Unnamed: 0,Index,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 uniq sent addr.1,ERC20 uniq rec contract addr,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,Total_Transactions
0.7559592541735918,0.7559743252514608,0,0.8007120697789611,0.7837573641616886,0.8171773470841686,0.4860001779968491,0.5496051325127768,0.0,0.5496051325127768,0.4860001779968491,0.056009794953509766,0.1381645317786237,0.07894771997795669,0.03705447690521421,0.23649041103709578,0.1334097385523859,0.0,0.0,0.0,0.5800052903735844,0.26775268268330044,0.27277544735727444,0.0,0.019262622532016778,0.35279251707865,0.031567160330260406,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.031566982840601485,0.031566982840601485,0.031566982840601485,0.0,0.0,0.0,0.0,0.35279251707865,1.035605310509626
0.7826869875889123,0.7734676423176992,0,0.6403474548446698,0.0,0.6853803823213453,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.6360746927105038,0.6860330994761606,0.6701962360487171,0.44123008568346517,0.6859226878949529,0.6533418577102638,0.0,0.0,0.0,0.5343829898349378,0.69478602914602,0.694786511508806,0.0,0.0015074426400344715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7788423417741518,0.7642487280799247,0,0.0,0.7658376551743544,0.8264663579536663,0.0,0.7065112416387991,0.35279251707865,0.4860001779968491,0.0,0.0,0.5102504642602502,0.3786416104281002,0.0,0.0,0.0,0.0,0.0,0.0,0.7067079117362962,0.0,0.7120155778514013,0.0,0.7120155778514013,0.5143212870569726,0.5684084132185986,0.0,0.0,0.0,0.5143212870569726,0.0,0.5143212870569726,0.0,0.5273212159640485,0.4360204438247769,0.0,0.0,0.0,0.0,0.5143212870569726,0.7065112416387991
0.782435821826126,0.7729521789784357,0,0.5628868349824756,0.0,0.6316097978579096,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.4860001779968491,0.686348677596182,0.6533418025539652,0.0,0.0,0.0,0.5143212870569726,0.6947859889487094,0.694786511508806,0.0,0.0016326528863226447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7627187683248293,0.7627284735501281,0,0.36444033415292765,0.0,0.4950880740289946,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.738047198056284,0.7593438834603516,0.7519050248094737,0.09192173744086193,0.7591823156561127,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7478965674414016,0.7479212318239378,0,0.7693121857990786,0.7928159339299681,0.8254428827190625,0.6414349232056878,0.6161216046825283,0.0,0.5617012295157272,0.6039359308784116,0.009804238028556428,0.5022670469077618,0.28514990387185146,0.0,0.4860001779968491,0.21883096807896374,0.0,0.0,0.0,0.6627923278454898,0.5857100876636958,0.5859312475724305,0.0,0.03021856610832822,0.6195156162140293,0.7345554397673613,0.734555092743354,0.0,0.44123008568346517,0.44123008568346517,0.0,0.5143212870569726,0.0,0.7345554397777718,0.656935801422873,0.0,0.7342930150019918,0.6901629502869359,0.4860001779968491,0.5143212870569726,1.2575565278882161
0.7757735148013903,0.7531106596143872,0,0.7360711170197292,0.8140446326300835,0.8330791199896568,0.571637330557974,0.571637330557974,0.0,0.571637330557974,0.44123008568346517,0.36557703342746917,0.5485930820792362,0.5275727186905206,0.36550011534525195,0.5485855953679011,0.5275549029375038,0.0,0.0,0.0,0.6161216046825283,0.6574544037496975,0.6574630207519644,0.0,0.007318910932945027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.143274661115948
0.7766241640198975,0.7567818117930138,0,0.6764922326752649,0.7751339195933313,0.8315138800355367,0.6727895226904915,0.7067079117362962,0.0,0.5143212870569726,0.35279251707865,0.1052422499754699,0.4853078109672337,0.22013868350915775,0.2824474754069451,0.5039472541712099,0.35881855925574474,0.0,0.0,0.0,0.7154017743239106,0.6744822477399889,0.6745944638836282,0.0,0.12636775228418998,0.4860001779968491,0.7304093738155525,0.0,0.0,0.0,0.44123008568346517,0.0,0.4860001779968491,0.0,0.7302751737156601,0.7008154089567998,0.0,0.0,0.0,0.0,0.4860001779968491,1.3794974344267876
0.7643098894600839,0.7643186060715218,0,0.7683452791428894,0.780286572064014,0.8209177880772581,0.6331875282688906,0.6331875282688906,0.0,0.63080817038301,0.6161216046825283,0.00322606124993677,0.6008182838831447,0.48916179998307413,0.0,0.6282723810177272,0.48914436678787826,0.0,0.0,0.0,0.664699894291389,0.6813626017670884,0.6813687115077964,0.0,0.011329779820743048,0.5143212870569726,0.7595606822351112,0.7595606822351112,0.0,0.44123008568346517,0.44123008568346517,0.0,0.35279251707865,0.731856629456457,0.7540085136830871,0.7462464995148085,0.731856629456457,0.7540085136830871,0.7462464995148085,0.35279251707865,0.35279251707865,1.2663750565377812
0.772470465179996,0.7256833446123279,0,0.0,0.0,0.7398752559343095,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.454422131491458,0.454422131491458,0.454422131491458,0.45439074495852544,0.45439074495852544,0.45439074495852544,0.0,0.0,0.0,0.44123008568346517,0.4543907611609407,0.454422147688042,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7815968778566402,0.7711594946094732,0,0.0,0.769592911339774,0.8222282032136653,0.0,0.6843351286141285,0.35279251707865,0.5143212870569726,0.0,0.0,0.3532436638298882,0.23962138290282037,0.0,0.0,0.0,0.0,0.0,0.0,0.6848046240657477,0.0,0.6518725211869667,0.0,0.6518725211869667,0.44123008568346517,0.34749367352101146,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.23782508768375513,0.2642845512864614,0.2516125755265397,0.0,0.0,0.0,0.0,0.44123008568346517,0.6843351286141285
0.7738095955309872,0.7410841021564122,0,0.0,0.7737691485444137,0.8256549109195652,0.0,0.6882942616598658,0.35279251707865,0.4860001779968491,0.0,0.0,0.3171004299251584,0.15185585412442618,0.0,0.0,0.0,0.0,0.0,0.0,0.6887002699067728,0.0,0.6222811957674317,0.0,0.6222811957674317,0.5143212870569726,0.5673621218067868,0.0,0.0,0.0,0.5143212870569726,0.0,0.5143212870569726,0.0,0.5590479974763135,0.4343367266398807,0.0,0.0,0.0,0.0,0.5143212870569726,0.6882942616598658
0.7796451294734839,0.7664625159135428,0,0.4932303622639442,0.6953668479483142,0.716585978460002,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.3173165133789467,0.41112575523830897,0.3735318261914515,0.31717513618818094,0.4110699721867214,0.37344739298219093,0.0,0.0,0.0,0.5143212870569726,0.45885422691503713,0.4589254539252914,0.0,0.0014774812417209333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7836768698105435,0.7754157690473464,0,0.7251311004150086,0.7700746795087685,0.8366357052999951,0.6813369800735738,0.7312890284541669,0.0,0.4860001779968491,0.35279251707865,0.08354532461919108,0.5871908758202614,0.1224033587942705,0.25432518474275695,0.5919676318010513,0.33843591873256507,0.0,0.0,0.0,0.7350857921875881,0.6775142307879198,0.6775637517432345,0.0,0.07064650276467552,0.5800052903735844,0.7341694084624097,0.6944654816061759,0.0,0.35279251707865,0.5496051325127768,0.0,0.571637330557974,0.0,0.7302751737156601,0.6727296492332311,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.35279251707865,0.571637330557974,1.4126260085277407
0.7315953034002377,0.7316559809888568,0,0.6058155198419624,0.7615324108437771,0.7732232637818438,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.4447248809245441,0.5291954161190685,0.4982627383797171,0.4445350874477246,0.5289139826180119,0.49799333463543377,0.0,0.0,0.0,0.5143212870569726,0.5589523094372087,0.5591619508961501,0.0,0.017708877617245676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7548508548472486,0.7548670145293667,0,0.0,0.8009722355078955,0.8181822681052551,0.0,0.5343829898349378,0.0,0.35279251707865,0.0,0.25554749928088033,0.6838550529090266,0.6632743413370153,0.0,0.0,0.0,0.0,0.0,0.0,0.5343829898349378,0.0,0.7166301675911687,0.0,0.7166301675911687,0.6039359308784116,0.7827641254453278,0.0,0.0,0.0,0.5800052903735844,0.0,0.6039359308784116,0.0,0.7767080760031,0.7371984889638614,0.0,0.0,0.0,0.0,0.6039359308784116,0.5343829898349378
0.7862302338207121,0.7395614434393695,1,0.7224426014294472,0.7176200097634894,0.7979596422403087,0.6734908190761342,0.6414349232056878,0.0,0.639539204066679,0.6734908190761342,0.08136530029549961,0.5343829898349378,0.36128718582173613,0.009804238028556428,0.6325619373388649,0.2577094719430909,0.0,0.0,0.0,0.6874632625419423,0.6443751444397996,0.6444177904230413,0.0,0.0238812568396399,0.44123008568346517,0.7000050665982336,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.3914141141763076,0.699656320362356,0.6765096817338045,0.0,0.0,0.0,0.0,0.44123008568346517,1.314925742281822
0.7840476200746559,0.7761143899090238,0,0.0,0.7817614302873694,0.8202084345762148,0.0,0.6432363202993117,0.35279251707865,0.5496051325127768,0.0,0.0,0.5513237406280319,0.46340936673439637,0.0,0.0,0.0,0.0,0.0,0.0,0.644951443477734,0.0,0.680036386664112,0.0,0.680036386664112,0.35279251707865,0.3882459125784694,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.38824593553073833,0.38824593553073833,0.38824593553073833,0.0,0.0,0.0,0.0,0.35279251707865,0.6432363202993117
0.7720320416071974,0.7168222886037037,0,0.0,0.0,0.5511978209791991,0.0,0.35279251707865,0.35279251707865,0.35279251707865,0.0,0.3656663411643122,0.3656663411643122,0.3656663411643122,0.0,0.0,0.0,0.0,0.0,0.0,0.44123008568346517,0.0,0.3656663411643122,0.0,0.3656663411643122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865
0.7875366120888183,0.7578600763721494,1,0.789467550566645,0.7830455573116971,0.8298906685080548,0.6414349232056878,0.6496462468470389,0.0,0.5871908758202614,0.6124288945957818,1.999992000034666e-06,0.11596390404772643,0.03671338139240439,0.0,0.11510420938758233,0.021002524188420735,0.0,0.0,0.0,0.674845286714741,0.27495258969151815,0.38026837827094534,0.0,0.29487015483362866,0.6083877907186052,0.7446846865753063,0.6921116364222494,0.0,0.5143212870569726,0.571637330557974,0.0,0.5871908758202614,0.0,0.7302751737156601,0.6822900366687211,0.0,0.6812524354827891,0.6359864350840725,0.4860001779968491,0.5800052903735844,1.2910811700527267
0.7804862211746006,0.768590409674571,0,0.0,0.0,0.530467048522522,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.3527468336536722,0.3527468336536722,0.3527468336536722,0.3526031446865864,0.3526031446865864,0.3526031446865864,0.0,0.0,0.0,0.44123008568346517,0.3526031791325259,0.3527468336536722,0.0,0.0010535228836561228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7877275280431102,0.7594817899598527,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7831206319487977,0.7743367529651235,0,0.788483346072459,0.7789793680986953,0.8123718894094166,0.5143212870569726,0.5617012295157272,0.0,0.4860001779968491,0.35279251707865,0.14368895838687099,0.4944574751198585,0.43409017768142233,0.2539690801093998,0.5386935044290535,0.49546217721986807,0.0,0.0,0.0,0.5934578873666095,0.6047205475386378,0.6047725815964449,0.0,0.011066526489219726,0.35279251707865,0.11675051334291695,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.11675062286697267,0.11675062286697267,0.11675062286697267,0.0,0.0,0.0,0.0,0.35279251707865,1.0760225165726998
0.7732193195812415,0.7355851789643527,0,0.0,0.7615044333803598,0.8233827644821657,0.0,0.7037930116945237,0.35279251707865,0.4860001779968491,0.0,0.0,0.3603589742925372,0.2345548904767246,0.0,0.0,0.0,0.0,0.0,0.0,0.7040135220576845,0.0,0.67498779531001,0.0,0.67498779531001,0.44123008568346517,0.3279191761772526,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0999478796548728,0.30549629683115226,0.23243144666315677,0.0,0.0,0.0,0.0,0.44123008568346517,0.7037930116945237
0.7574678230531305,0.757481514626693,0,0.708701899121615,0.20201115814124584,0.7271005029782367,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6694669590006308,0.6709083119555052,0.6701962360487171,0.6698067935179771,0.6705799670520253,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7883233668117469,0.7637772189312624,1,0.0,0.6173755829350137,0.8012711163896815,0.35279251707865,0.4860001779968491,0.0,0.4860001779968491,0.35279251707865,0.012671249958706663,0.4970497553261287,0.38051695400924057,0.5066420010514097,0.5066420010514097,0.5066420010514097,0.0,0.0,0.0,0.5143212870569726,0.5066420010514097,0.5066644694264802,0.0,0.0008595201185210811,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.8387926950754991
0.7741344324144692,0.743598669158382,0,0.0,0.7652730206473928,0.8264663357796032,0.0,0.7074784471118217,0.35279251707865,0.5143212870569726,0.0,0.0,0.40912957052310595,0.28533812570298744,0.0,0.0,0.0,0.0,0.0,0.0,0.707667164688214,0.0,0.6924411986863293,0.0,0.6924411986863293,0.44123008568346517,0.43031865099617644,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.16965379284498128,0.41203559588581484,0.3402476282541552,0.0,0.0,0.0,0.0,0.44123008568346517,0.7074784471118217
0.7806821765941013,0.7690620170278125,0,0.7565565193712936,0.7930332733759584,0.8339241805070352,0.6656118611656676,0.6713352524602902,0.0,0.44123008568346517,0.6656118611656676,0.009804238028556428,0.3527174566181036,0.13774954753494575,0.012671249958706663,0.3526603141613757,0.15274088461134336,0.0,0.0,0.0,0.6934775162189019,0.5856441882711789,0.5857729454497328,0.0,0.01800548951202953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3369471136259579
0.7624345353509917,0.7624444270733297,0,0.6320401007615756,0.0,0.6794382586054215,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.4275556538215171,0.6922230256061284,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7883444523927923,0.7639122016489139,1,0.7398162169230206,0.7441759522636869,0.7920520081040224,0.44123008568346517,0.6195156162140293,0.0,0.6161216046825283,0.35279251707865,0.08354042635160354,0.5435949998797901,0.4101119858522585,0.5343829898349378,0.6315747431305785,0.6046683283325283,0.0,0.0,0.0,0.6255609474815195,0.6420129106527243,0.642016040816187,0.0,0.001716091473557152,0.44123008568346517,0.6056355933196019,0.6944654816061759,0.0,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.35279251707865,0.35279251707865,1.0607457018974944
0.7849599574433361,0.7777705252145886,0,0.6962554010298324,0.0,0.7268932616652367,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.2567725949479247,0.6876451016307931,0.6533418787221633,0.0,0.0,0.0,0.5143212870569726,0.6947860443316541,0.694786511508806,0.0,0.0014601614131041372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7835396171728696,0.7751530675916626,0,0.8062111876710619,0.8026972429256855,0.8328528362624619,0.5800052903735844,0.5871908758202614,0.44123008568346517,0.5143212870569726,0.5496051325127768,0.009808083046916901,0.36430961947154544,0.13747258864102266,0.0,0.28208496004261036,0.14629901036789147,0.0,0.0,0.0,0.63080817038301,0.4313543509498178,0.4337640300834028,0.0,0.03481586607618089,0.5617012295157272,0.7347615666471039,0.0,0.0,0.0,0.5343829898349378,0.0,0.5617012295157272,0.0,0.7302751737156601,0.6787039232584838,0.0,0.0,0.0,0.0,0.5617012295157272,1.167196166193846
0.7808310774824512,0.769414823587452,0,0.8115368748379906,0.8107307326582424,0.831513726902111,0.44123008568346517,0.5617012295157272,0.0,0.44123008568346517,0.44123008568346517,0.0009980043236057475,0.5382826723703673,0.4648665651737181,0.0,0.6202564555835829,0.5769388986972341,0.0,0.0,0.0,0.5800052903735844,0.6202564569277883,0.6202610685729305,0.0,0.0014368599623388557,0.44123008568346517,0.49008791725208933,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.38755277058271187,0.4302771877674516,0.4111473378356887,0.0,0.0,0.0,0.0,0.44123008568346517,1.0029313151991923
0.7316559809888568,0.731716468706702,0,0.453293558784005,0.7682788576447293,0.7889008453015287,0.5143212870569726,0.5143212870569726,0.0,0.5143212870569726,0.35279251707865,0.35279251707865,0.44123008568346517,0.3826376008660937,0.3527303779530116,0.44119510853379557,0.3825868620727107,0.0,0.0,0.0,0.571637330557974,0.5343496156902753,0.5343829898349378,0.0,0.0019253636904882324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028642574113945
0.7834746194605374,0.7750278682795332,0,0.0,0.7768437081149098,0.7890355424552217,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.10277070254814902,0.44123008568346517,0.3612381807987912,0.4484616447644722,0.4484616447644722,0.4484616447644722,0.0,0.0,0.0,0.4860001779968491,0.4484616453060319,0.44848552488977733,0.0,0.00044061140928479235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7834092779743624,0.7749014842788399,0,0.6908917019390264,0.7549698902602355,0.8270234663217418,0.6898823598382904,0.7240640218667066,0.0,0.44123008568346517,0.35279251707865,0.1440017696220149,0.5424676165905093,0.1871362230274351,0.26799929880184103,0.542448261188975,0.3459608526093884,0.0,0.0,0.0,0.7305977098288255,0.6881910677644467,0.6882227641642327,0.0,0.06699722831717514,0.35279251707865,0.6723398095105902,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.672339809784373,0.672339809784373,0.672339809784373,0.0,0.0,0.0,0.0,0.35279251707865,1.413946381704997
0.788575316213041,0.7653286748468643,1,0.8151540478439327,0.7739337808575091,0.8231450735014801,0.44123008568346517,0.571637330557974,0.0,0.571637330557974,0.44123008568346517,0.0049505356423117635,0.35283954209100593,0.29182293700016204,0.13528498334031228,0.533338664338548,0.46924397441400106,0.0,0.0,0.0,0.5871908758202614,0.5364838318050581,0.5368896258806172,0.0,0.023254566811283368,0.4860001779968491,0.6990372607060129,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.490731513951949,0.6941403698742133,0.6591554337898758,0.0,0.0,0.0,0.0,0.4860001779968491,1.0128674162414393
0.7825948033339505,0.7732795177436389,0,0.0,0.7596324508224499,0.8222770124682219,0.0,0.7033457975759693,0.35279251707865,0.5343829898349378,0.0,0.0,0.21397928067414257,0.13701933611562092,0.0,0.0,0.0,0.0,0.0,0.0,0.7035704485836136,0.0,0.639271375628295,0.0,0.639271375628295,0.44123008568346517,0.2988129429328979,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.17038602058045801,0.23413145884106004,0.20516160671748648,0.0,0.0,0.0,0.0,0.44123008568346517,0.7033457975759693
0.7885684281514718,0.7652879532408591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7715582052708342,0.7007258428377477,0,0.6821993714450755,0.7606556646171059,0.8012321443303501,0.6161216046825283,0.6161216046825283,0.0,0.6083877907186052,0.4860001779968491,0.06248527452809582,0.5417867884804564,0.4075234212082229,0.06151403771308808,0.5417739145527704,0.40745140318419953,0.0,0.0,0.0,0.6510797546220851,0.6380513421471484,0.6380794138012728,0.0,0.013486989634453259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2322432093650566
0.7882994241909526,0.7636227325368016,1,0.7876631685783414,0.7339639914123797,0.7977262230886177,0.44123008568346517,0.5143212870569726,0.0,0.5143212870569726,0.44123008568346517,0.061672339966518164,0.35279251707865,0.27619508932325043,0.3220042668143121,0.40606729006337133,0.37152344658684905,0.0,0.0,0.0,0.5496051325127768,0.4572292912151587,0.45731363251032775,0.0,0.001716091473557152,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.9555513727404377
0.7707767011047836,0.7707822446668182,0,0.7840949671117798,0.7695356984128873,0.8133437682353631,0.571637330557974,0.5800052903735844,0.0,0.571637330557974,0.5617012295157272,0.0009980043236057475,0.4792388226157207,0.3353481976562511,0.0,0.4447028586694162,0.3514095074201656,0.0,0.0,0.0,0.6195156162140293,0.5708978109983075,0.5709368985960823,0.0,0.004213771878517796,0.4860001779968491,0.7049606253429839,0.704897437202071,0.0,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.1898184958066429,0.7048974371174747,0.6824747272499551,0.7048974371174747,0.7048974371174747,0.7048974371174747,0.35279251707865,0.44123008568346517,1.1516426209315584
